Id,SalePrice
1792,164705.5658421495
1793,127760.98411277728
1794,151419.7407128702
1795,135927.47910294036
1796,122209.50247347736
1797,114741.2734468014
1798,121741.44830024427
1799,109497.30967151065
1800,133084.8935238587
1801,128306.55070818443
1802,128405.73445567633
1803,145925.24343217013
1804,141818.03914772332
1805,135522.6578533161
1806,124430.38975531334
1807,131243.06061962125
1808,121042.87856573975
1809,124338.21233134386
1810,137178.07168909576
1811,102101.51028921097
1812,100920.71726585808
1813,122929.4015003737
1814,99255.52514567482
1815,51908.61213756037
1816,102371.70093896474
1817,109190.21915513853
1818,150015.13866314373
1819,122908.2783068133
1820,53996.781338148045
1821,118429.93011851166
1822,150025.12965157564
1823,46269.41183593439
1824,132436.39422833794
1825,135639.44259022223
1826,104867.19063886233
1827,102420.39858839347
1828,133185.1071021084
1829,122691.82015335368
1830,145819.19991130574
1831,141576.0129909872
1832,72663.0850984995
1833,140808.41711598542
1834,117586.91275029532
1835,119223.10996480663
1836,128072.45258067054
1837,91549.97837170058
1838,125764.81013097383
1839,97578.87007306216
1840,146852.8201393962
1841,134832.7397628482
1842,87378.70644512551
1843,129516.13588858441
1844,134139.19404827763
1845,143001.93836649138
1846,157744.66816908465
1847,167953.20671392264
1848,51184.753640655494
1849,118535.35085983496
1850,117076.66047401275
1851,155619.29917671045
1852,123502.84163526463
1853,127405.71828182325
1854,171528.25625988335
1855,158281.62070560796
1856,225307.259686309
1857,160544.32992125538
1858,141786.03758694566
1859,117423.66743326296
1860,149724.16273326325
1861,116907.30441676303
1862,300447.1557933993
1863,278921.4319296645
1864,278974.67664425925
1865,340613.0216729194
1866,330249.90921090124
1867,221845.03986373422
1868,293860.6195042167
1869,200390.01429028393
1870,224454.31017390956
1871,243534.19853365197
1872,173053.04834025606
1873,241286.06098493608
1874,148130.3160137568
1875,202479.7627239804
1876,198667.0356417834
1877,213040.64744005198
1878,207516.20366375055
1879,128152.93077523999
1880,130791.30507765281
1881,248818.67462781025
1882,245440.40263532853
1883,188646.82289403517
1884,208203.00452828535
1885,228539.6376599897
1886,276544.3600503063
1887,212296.35847243265
1888,261518.30922944917
1889,168640.37034438693
1890,117977.28059825498
1891,128474.93541478289
1892,96403.05759385799
1893,131236.53023047402
1894,127507.75692485464
1895,135041.25134707562
1896,125113.58690968758
1897,114981.0493020791
1898,111662.49768008229
1899,160828.9320318009
1900,147127.4004525278
1901,174261.28666169214
1902,153713.9056120273
1903,212143.92866535744
1904,141945.15619172232
1905,203767.22994838434
1906,160787.7780023069
1907,214224.2626624807
1908,107800.6892847069
1909,131385.04519768234
1910,119121.99484775387
1911,226927.28094766074
1912,337566.21615547367
1913,143735.42570288753
1914,61209.298779012744
1915,313952.2652029101
1916,69238.63871561301
1917,239700.12989357216
1918,138831.74967306366
1919,178269.55738877144
1920,159102.49318672923
1921,387474.56660237676
1922,312675.1694426992
1923,237917.00104048254
1924,228267.4471383985
1925,195962.43892378217
1926,386149.4667345855
1927,133043.15736113756
1928,158856.51776473862
1929,128176.04344942753
1930,133039.73302347626
1931,144054.99571597864
1932,141736.01942593526
1933,174886.208591937
1934,180418.47591289692
1935,170955.99443269032
1936,189143.73148846254
1937,184803.77116973206
1938,176761.95499085437
1939,240947.95881521687
1940,191566.17742324583
1941,171439.7222944706
1942,187020.78211156532
1943,206391.2249237043
1944,355226.38074448064
1945,403601.0367033474
1946,134642.6459652841
1947,311495.75983201177
1948,175831.2020850677
1949,246344.0062383871
1950,183243.67890413268
1951,246397.87545008707
1952,208403.39422184
1953,171069.53297337826
1954,178467.01100993218
1955,136514.22271606195
1956,303036.8543412224
1957,154312.61732938627
1958,295263.91807425243
1959,141247.13211323836
1960,113885.00704323365
1961,119764.08554684883
1962,97462.29832198052
1963,107303.96669460779
1964,107484.88510169323
1965,139632.7701323215
1966,135755.0902801936
1967,293530.3565644899
1968,419748.4385593286
1969,379127.5702640948
1970,400021.64163107675
1971,452267.6246120857
1972,375868.5214924635
1973,267761.0528653304
1974,334691.382329599
1975,534738.5497608235
1976,265365.25149508764
1977,345999.43284818705
1978,335947.5079254577
1979,329741.77801502554
1980,207454.8808413108
1981,343355.3993193571
1982,216003.51979754984
1983,199779.39101319306
1984,168888.15942025415
1985,214090.30982171983
1986,209369.43593330207
1987,175593.58262636868
1988,174906.93159544366
1989,193138.1317988102
1990,210023.50269844092
1991,234509.54337734272
1992,213016.90706444354
1993,166595.86479465142
1994,231182.870162312
1995,181215.38171727394
1996,251146.4000871891
1997,303732.2858752502
1998,322479.577542093
1999,274852.7329441335
2000,318557.52910620265
2001,279561.26613030967
2002,237552.03415519965
2003,250596.45841480742
2004,281779.4643532605
2005,217272.7287202293
2006,219772.68265380597
2007,246496.20902145968
2008,218110.41711885633
2009,197469.76868666563
2010,192971.1602315999
2011,137563.2377304247
2012,171429.68271194003
2013,180091.09319060107
2014,185656.38211972042
2015,207491.21908400333
2016,195102.2910189079
2017,195180.55836080172
2018,117336.34096755597
2019,133527.94328297803
2020,103411.83802492858
2021,100332.34178027323
2022,186473.2626782567
2023,144426.12746808497
2024,275592.0021383185
2025,339623.7599852352
2026,174207.30238493666
2027,158508.32200066428
2028,149161.005030528
2029,169889.61244726373
2030,266829.4628790587
2031,233821.68293304884
2032,245127.83722076018
2033,250710.25057372038
2034,172463.03372825996
2035,218832.6332025551
2036,195182.38004000782
2037,207339.1126986964
2038,318791.7586651757
2039,225631.18543229552
2040,285344.1144447864
2041,299508.5429310356
2042,207168.53377476413
2043,177110.6537936587
2044,178611.5101002303
2045,207179.6959726043
2046,147917.7813347245
2047,148073.02211561377
2048,138608.3021824424
2049,142406.3331867732
2050,175446.55419229323
2051,102845.70246802933
2052,124976.09809752295
2053,148590.66450546533
2054,91975.27532883354
2055,160787.11950672537
2056,143523.76619222507
2057,113057.28951675305
2058,222843.05041397494
2059,128813.29558028498
2060,174747.45214588847
2061,175106.05621226205
2062,129424.46170566951
2063,117471.98541331572
2064,139922.0615935824
2065,121467.5864626475
2066,160719.09818777043
2067,114708.04192558823
2068,144382.27138714553
2069,87300.28120837155
2070,115085.92710926209
2071,93499.97075670355
2072,133307.01803478927
2073,134528.5960183103
2074,186848.71587960958
2075,142600.6753765579
2076,118715.83218197401
2077,156869.25222105143
2078,126417.12569545761
2079,132442.21546602828
2080,116177.95620052893
2081,125589.42702753766
2082,124931.26024289869
2083,146057.65480855285
2084,105707.06300253054
2085,116599.14095880138
2086,106404.27633284261
2087,119188.29819614755
2088,97119.41588707565
2089,78437.4450738628
2090,123782.41831541681
2091,110192.66654253543
2092,126268.85706218067
2093,119615.79579975651
2094,107101.04637702926
2095,148162.62215565992
2096,81275.05139839205
2097,96892.89058320128
2098,146820.20050550214
2099,51674.09534954571
2100,68897.33042127956
2101,115808.6694633333
2102,121904.2817379888
2103,102007.68298759824
2104,134136.0060399983
2105,126662.06033061753
2106,57049.60160654229
2107,186725.79097246856
2108,118529.4792732012
2109,109363.17400396765
2110,132024.71226762803
2111,134844.06854403918
2112,139973.4103126597
2113,125394.09480666982
2114,120300.04532777773
2115,166056.81050319856
2116,117272.3850778794
2117,148729.83301399404
2118,127317.46761082532
2119,117180.6384575193
2120,112387.90090119877
2121,87783.14894396137
2122,119097.03193994705
2123,85651.93615352931
2124,153816.5814223273
2125,123662.27226793653
2126,149195.60384226096
2127,166022.65981906123
2128,125381.83055070511
2129,92906.48140223332
2130,134586.99721472414
2131,137532.25910767374
2132,113831.4279784291
2133,124285.26185359793
2134,121426.52227199482
2135,96068.71715907077
2136,79951.31670961095
2137,108333.99871763459
2138,135388.39571150413
2139,151576.53724339837
2140,142205.53305831412
2141,149069.3536479965
2142,126442.51273419557
2143,153667.9198819268
2144,120899.57639080088
2145,137885.6472980131
2146,162753.3808060309
2147,146290.11361045274
2148,131166.7605707683
2149,151835.48203342882
2150,222962.84696804086
2151,110372.33306063926
2152,184673.7587942086
2153,165150.80483649002
2154,111049.3333415431
2155,139450.36976818147
2156,271485.54103222187
2157,229388.0912137372
2158,236961.64383950652
2159,211934.27770359005
2160,179795.9114441845
2161,236095.67898347066
2162,365144.4759323429
2163,361805.68541787396
2164,239509.60726127052
2165,200047.86853197133
2166,154988.78365573662
2167,212330.5573365589
2168,201644.2207076528
2169,197311.12441235548
2170,219739.60832148677
2171,156692.36254900103
2172,132083.93676472153
2173,171355.33933730944
2174,226890.03559259052
2175,284480.29574864067
2176,303057.48929401947
2177,239422.7458541509
2178,211717.8899565327
2179,137725.71420694207
2180,213256.78317588553
2181,195000.5507717275
2182,224551.74992837096
2183,191303.718090829
2184,120131.94998485796
2185,121784.13368272503
2186,147149.20595258122
2187,152498.48579633475
2188,153520.970268082
2189,303518.39283036074
2190,79889.70050249161
2191,79642.52042387666
2192,90542.59759663019
2193,111684.87673337615
2194,102283.77396117839
2195,110925.2281735162
2196,99458.44830946506
2197,119772.4146652817
2198,156467.24555234943
2199,175396.95866134923
2200,152313.21131086338
2201,141867.44931076068
2202,215138.81877661147
2203,133129.02867194838
2204,184611.16592522428
2205,117685.36285768151
2206,143047.18571437302
2207,215920.78279846456
2208,264435.3498513487
2209,250638.16347675334
2210,118953.08335434528
2211,115419.20930477997
2212,120614.57812289908
2213,107949.59906842485
2214,143067.5813669627
2215,96817.22148676407
2216,146268.84521789497
2217,64618.647233623145
2218,75330.42944929768
2219,68373.29260685614
2220,73836.69501576305
2221,316425.2678290476
2222,278419.00919761905
2223,287225.26168767724
2224,207027.84740390538
2225,119442.86602668023
2226,187676.17001431528
2227,197711.4257581367
2228,258935.21146773204
2229,252916.18353999243
2230,151723.05427575775
2231,213341.8832263305
2232,183354.54916364682
2233,182251.59326730558
2234,242240.45033157364
2235,226501.62705263126
2236,258510.70332143904
2237,316224.1618376397
2238,187619.13331946303
2239,109604.73662412891
2240,154686.1021760183
2241,157485.20729115413
2242,124850.89117401413
2243,128070.2849980188
2244,103919.02050789483
2245,100198.3375859453
2246,143903.64983578175
2247,110926.7777292784
2248,119083.57255890738
2249,117346.7119941231
2250,127537.30384857861
2251,90399.02084989377
2252,178672.97230049086
2253,151533.74629946143
2254,179942.66180641754
2255,188476.92346466528
2256,177236.9230873553
2257,207198.25986765244
2258,158369.6483387979
2259,176044.7327787351
2260,156372.9986589401
2261,180848.72840963563
2262,204312.74897604735
2263,383269.92513340304
2264,515141.4380481244
2265,175313.52106740227
2266,293872.0545821337
2267,370314.1952320801
2268,424197.5746791626
2269,151875.38960773736
2270,195895.17429568034
2271,221406.85697027505
2272,196686.5668441133
2273,164404.9911963044
2274,182022.37391942315
2275,161969.26572130347
2276,191934.97424210105
2277,182771.66074473943
2278,151263.41510284238
2279,123757.17418654801
2280,118088.93300720923
2281,171589.33300082647
2282,189348.54069240997
2283,106036.91274907294
2284,112433.6195655223
2285,134847.9766230686
2286,124084.88801413336
2287,362166.84087542305
2288,271114.40091821284
2289,360386.184895436
2290,452961.3970914619
2291,328319.73013774346
2292,432032.28805025737
2293,478420.03437543544
2294,389258.3077308942
2295,490643.62699797685
2296,287462.7227084944
2297,342688.17341203033
2298,338579.82258481684
2299,358979.4554417247
2300,330382.2367909606
2301,309895.9247209905
2302,246781.08189059838
2303,240551.7706437886
2304,242478.10470044374
2305,201835.78205712145
2306,196174.05314999193
2307,203718.3311949124
2308,223271.12158547406
2309,287792.684147469
2310,206356.90053257736
2311,199704.22814705418
2312,172678.51727591618
2313,172987.71566160093
2314,173788.06094705133
2315,178840.9599696107
2316,195429.76314836898
2317,192686.72835149567
2318,183684.2829133402
2319,183599.57266436014
2320,183410.88631880042
2321,227671.86418034713
2322,178131.19898314367
2323,189487.52808390485
2324,177803.01757402215
2325,218242.90954852465
2326,173309.46827665783
2327,205025.5828946336
2328,223916.7554225317
2329,191606.24301520028
2330,181023.49876877005
2331,350708.2601148253
2332,383904.6592428222
2333,316946.8940043427
2334,260916.05001008866
2335,280256.7811736086
2336,317156.48488750594
2337,199893.02278939466
2338,261390.7667205331
2339,217666.34092149066
2340,411716.26405603
2341,214199.92417788523
2342,230143.3874172554
2343,223620.27366490086
2344,220081.4471746933
2345,228333.6993920566
2346,210000.97526340216
2347,200757.64181174824
2348,243590.31835509953
2349,180885.73577234882
2350,312217.79801652033
2351,267216.1266809793
2352,254916.9671387332
2353,254851.7959015639
2354,136176.4031490576
2355,140908.08892902342
2356,153657.1705928943
2357,189392.14893831994
2358,200670.81502236341
2359,130949.62916231432
2360,114849.27600761171
2361,145875.71448389278
2362,275137.13499381655
2363,136302.79969992832
2364,155160.8672314912
2365,215995.8140864417
2366,188833.5341035497
2367,221465.25235629597
2368,212604.88449123758
2369,216364.7851189304
2370,167619.23878672626
2371,168504.47822511275
2372,196342.9835724858
2373,278669.4093118787
2374,318836.5217398565
2375,244747.20954987346
2376,286217.3241450445
2377,347288.22902745934
2378,144909.71095591455
2379,202156.720972608
2380,150525.35519019794
2381,171790.25730636792
2382,201972.6019442623
2383,204764.27994427917
2384,247721.0621014323
2385,158996.90235331052
2386,132062.8692425924
2387,136256.30034124726
2388,102285.02005810864
2389,116727.45068155519
2390,149601.54907753764
2391,144921.2630168642
2392,112500.20898253207
2393,165061.7574690982
2394,138529.75240384243
2395,211247.49907093777
2396,141715.34255490534
2397,223605.0666616908
2398,130253.63849387477
2399,65793.04770284786
2400,60708.70259436751
2401,118644.45398381935
2402,139072.49518135865
2403,142676.76429959733
2404,151503.73619102396
2405,161370.51144435347
2406,142125.0798383054
2407,127240.41767353022
2408,146770.66057853686
2409,119312.84500452591
2410,167412.1805826633
2411,113771.92909599493
2412,158146.11137196937
2413,131149.20932534098
2414,155156.74562281487
2415,132939.27162737606
2416,125480.63750160125
2417,132819.0170338259
2418,131178.8245837623
2419,128968.50541476188
2420,122722.18929219172
2421,155553.66223137538
2422,105617.65043606506
2423,122856.3370765297
2424,158987.15713181772
2425,205186.28783749032
2426,134571.3242372164
2427,133550.78015311726
2428,172603.7135347203
2429,110811.89648358765
2430,133959.0235220864
2431,109351.28126910461
2432,147024.77631602698
2433,145590.1680181627
2434,138951.9309292294
2435,154175.95490276872
2436,104329.82527695096
2437,105539.745558477
2438,119993.61486624967
2439,103477.69896963553
2440,122796.40239937206
2441,96006.01833163355
2442,95883.3503804742
2443,125220.95265967342
2444,131198.3017495305
2445,92180.78648921069
2446,137958.31366310592
2447,174399.5612031971
2448,124820.6491000404
2449,111447.06580930387
2450,153038.31574436557
2451,119664.127884349
2452,194365.5929689013
2453,91827.68821723327
2454,132378.89603232374
2455,124486.36119172514
2456,145113.9450259438
2457,139215.12185175114
2458,130196.79333578084
2459,111477.63032779066
2460,141715.30258334463
2461,126533.38309722883
2462,137009.52691544843
2463,127183.697148729
2464,175857.9004882648
2465,147131.08823594888
2466,122579.95105640465
2467,124394.5276336051
2468,79924.99216061992
2469,80256.40893264834
2470,190506.8138596879
2471,210576.45575017357
2472,162416.91482479425
2473,116142.03065071706
2474,73650.32303477984
2475,219214.6509880707
2476,113902.33816866607
2477,129820.5970448962
2478,161679.04015350583
2479,104101.14645800614
2480,152398.02998906068
2481,123562.78520421623
2482,125540.37099357026
2483,108719.80182591185
2484,124114.11595641467
2485,124701.1516593365
2486,154867.17186141992
2487,177029.70000660175
2488,157892.4387236263
2489,153136.13298579465
2490,144612.91617702393
2491,95682.62651038324
2492,194403.9081091305
2493,148606.81852820626
2494,154663.8160178816
2495,91023.47017473048
2496,243072.57777488732
2497,154412.77922450632
2498,107371.56218958445
2499,89413.58444023288
2500,123454.7796196759
2501,142546.68787861525
2502,145597.29321262933
2503,100507.767494454
2504,199772.63836586074
2505,229539.9033090081
2506,250197.34509084793
2507,288759.49712747184
2508,251758.27301162088
2509,216764.1027800235
2510,214482.84640770807
2511,174351.39164440383
2512,205136.00517985076
2513,222423.12040316066
2514,267532.3794973603
2515,152639.0379601685
2516,177039.93061545232
2517,144840.0557359356
2518,156048.97318367727
2519,225192.5384847715
2520,217131.2011149887
2521,188354.65416274662
2522,225161.13377864694
2523,121835.8217665897
2524,139371.41403636892
2525,150109.98651889953
2526,137892.50598395462
2527,115927.12363479822
2528,129100.54766094859
2529,129909.23272180169
2530,121493.25528887848
2531,241820.94138377666
2532,225433.18137939734
2533,197188.07425531992
2534,223672.0393245924
2535,294096.3100561612
2536,234846.82587222636
2537,235615.53866703846
2538,179890.95919627402
2539,186468.87735805128
2540,180342.53282488315
2541,177355.64864962228
2542,165184.4105825861
2543,123575.29531867786
2544,125074.07296208704
2545,136886.41928082926
2546,129750.90630672396
2547,136812.18929171682
2548,155387.22872446955
2549,158617.78080636697
2550,820589.0388217227
2551,137197.2971985452
2552,132508.61178274918
2553,76004.26269885212
2554,96534.84786136239
2555,115805.55178892385
2556,100110.63186448156
2557,105905.92526931793
2558,145342.93286250235
2559,142650.64845396535
2560,149783.7073167301
2561,140405.68822577235
2562,138516.0937977354
2563,147552.00068914605
2564,201160.50694565842
2565,147437.09762356192
2566,161137.933099253
2567,136873.38843778675
2568,200498.66478784304
2569,231988.31810812364
2570,116597.36189639571
2571,194932.72747953268
2572,142425.6126849175
2573,227844.68356773816
2574,317400.7956797529
2575,131746.79764594755
2576,119815.49202171624
2577,147643.43977085073
2578,83823.98018752366
2579,60494.4614067459
2580,102043.21855041898
2581,103121.77407577077
2582,106790.87381591141
2583,278272.6850787025
2584,177188.58252691434
2585,188601.75665534337
2586,225202.96109598904
2587,196992.14011441806
2588,139002.0029889399
2589,151764.69731901205
2590,203298.7166557187
2591,230247.47754485873
2592,219836.7704655588
2593,250424.45022649
2594,180825.7341851734
2595,198970.03873683015
2596,293051.52794430044
2597,187497.3231986711
2598,277230.9550120842
2599,338040.5290407722
2600,169909.0714148546
2601,151167.58369944437
2602,82508.96254055222
2603,94696.60694254893
2604,87618.19390389608
2605,78691.3058106959
2606,153562.22191219006
2607,198960.9140364414
2608,210097.9883965344
2609,169417.75308692476
2610,112569.21974826061
2611,122282.85520561127
2612,161884.18821546825
2613,128635.13901354198
2614,121347.90067166626
2615,158068.435720978
2616,148675.31421887723
2617,187920.1714009077
2618,211225.03826788923
2619,197700.9311262209
2620,182451.3642750872
2621,176002.20640092922
2622,184233.9673670152
2623,240926.59791269773
2624,309715.5754424475
2625,305046.8896055843
2626,172394.18977026056
2627,162283.3380399148
2628,463484.0118640809
2629,514560.49424522213
2630,359812.7594186631
2631,503354.1036107944
2632,424225.88280992245
2633,300730.915055895
2634,434811.67205810867
2635,159406.46843639377
2636,172039.38537923788
2637,177089.97756631317
2638,267132.79981797596
2639,186795.00552392326
2640,150901.70269663222
2641,103489.86117343878
2642,194799.7758904728
2643,101443.09049946649
2644,121065.11015573109
2645,109144.85066706949
2646,95369.27481035501
2647,103167.08754047492
2648,142111.88103487983
2649,148610.6552710294
2650,131337.79321500685
2651,140229.83409686986
2652,407165.3402917138
2653,245763.5882405758
2654,256348.81403378322
2655,400967.32876784087
2656,310182.3583469054
2657,350804.88776876533
2658,305634.6653883615
2659,290994.8377642297
2660,369376.43220899894
2661,347300.69223556796
2662,362870.40475965344
2663,282578.9123289714
2664,279932.6635865093
2665,313296.16186764557
2666,282458.7789598825
2667,170795.23818544843
2668,177154.723482185
2669,188845.81058080052
2670,276302.51073265116
2671,185712.1234754592
2672,195529.518403176
2673,203474.55742736737
2674,200204.98251275724
2675,164843.50938214132
2676,193086.07457994984
2677,201632.4064245678
2678,248327.04561542382
2679,276124.3372148946
2680,286227.6704068524
2681,401811.84243575507
2682,324390.2467182339
2683,502305.51511150936
2684,303339.1103845633
2685,332647.7678239068
2686,253745.58320947137
2687,310542.3388724045
2688,212346.3710911167
2689,204475.53881678247
2690,425151.36289655033
2691,194531.16198489498
2692,135779.7786560997
2693,204928.1868262434
2694,137595.4649643178
2695,193195.09462173923
2696,183544.25062930927
2697,191780.14053981987
2698,197099.86109121106
2699,179076.69858947644
2700,158389.26138900878
2701,150885.2563331063
2702,110389.72346873906
2703,123833.11802972575
2704,140527.85803419192
2705,116246.92033525425
2706,108684.02910112753
2707,122248.44610099022
2708,133625.64645938136
2709,106553.01760889213
2710,125297.74965229064
2711,301990.5691160037
2712,378010.8639957722
2713,171249.28042389214
2714,150327.2613891869
2715,173797.65271308375
2716,143084.4607593706
2717,192832.62503623578
2718,216595.44297579455
2719,155212.94141264723
2720,169217.20845833822
2721,133651.1763128139
2722,159235.24089634104
2723,141575.869395662
2724,123380.44536209345
2725,129685.54018414751
2726,154640.21825231405
2727,177198.61449393656
2728,181463.68800428297
2729,150621.85887550094
2730,148909.4855998858
2731,130109.07750657052
2732,133952.19184900544
2733,157101.53266374808
2734,147467.44156248268
